image,image_path,crop_path,true_label,x1,y1,x2,y2,yolo_label,yolo_conf,num_detections,used_fallback_full_image,classifier_label,classifier_conf,final_label,final_conf,used_yolo_label_match,top5_labels,top5_scores
48e9c38e66203e5ec4523fc10cbcc817.jpg,E:\study\DoAnPython\project\data\raw\train_images\48e9c38e66203e5ec4523fc10cbcc817.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000764_48e9c38e66203e5ec4523fc10cbcc817.jpg,2364306755,0,501,517,830,book,0.2616446614265442,4,False,2937525435,0.00458067562431097,2937525435,0.0945530706550926,False,"[""2937525435"", ""3814390525"", ""3361632985"", ""2338925518"", ""1680934077""]","[0.00458067562431097, 0.004342477302998304, 0.004039599094539881, 0.0040195900946855545, 0.003975787200033665]"
6002e9baa8a5ab2f2f6d5b6667a1e2bc.jpg,E:\study\DoAnPython\project\data\raw\train_images\6002e9baa8a5ab2f2f6d5b6667a1e2bc.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000088_6002e9baa8a5ab2f2f6d5b6667a1e2bc.jpg,2448739506,114,0,540,530,person,0.8924437761306763,5,False,1918908464,0.0036553298123180866,1918908464,0.3147312860237434,False,"[""1918908464"", ""195769780"", ""1240444909"", ""3361632985"", ""159351600""]","[0.0036553298123180866, 0.0034074413124471903, 0.0033565396443009377, 0.0030840097460895777, 0.003048175247386098]"
10502d58f149a75a9a800e5778fc8e20.jpg,E:\study\DoAnPython\project\data\raw\train_images\10502d58f149a75a9a800e5778fc8e20.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000063_10502d58f149a75a9a800e5778fc8e20.jpg,685296764,35,152,530,524,car,0.3496781289577484,5,False,1240444909,0.0027192160487174988,1240444909,0.12415483556687831,False,"[""1240444909"", ""2471903892"", ""3029030130"", ""2685155852"", ""1897162085""]","[0.0027192160487174988, 0.0023005809634923935, 0.002259463770315051, 0.002035037148743868, 0.0019934303127229214]"
d2fb9fa80883e9a37147a744aeb9d7e5.jpg,E:\study\DoAnPython\project\data\raw\train_images\d2fb9fa80883e9a37147a744aeb9d7e5.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000826_d2fb9fa80883e9a37147a744aeb9d7e5.jpg,710770581,472,125,563,221,potted plant,0.6378548741340637,12,False,3565023295,0.003639505011960864,3565023295,0.22561488420469686,False,"[""3565023295"", ""2518689634"", ""3027798817"", ""3361632985"", ""1733221456""]","[0.003639505011960864, 0.002974905539304018, 0.0029725157655775547, 0.0025313515216112137, 0.0024557297583669424]"
c54e0e7762d61b246c7a1460e4277f21.jpg,E:\study\DoAnPython\project\data\raw\train_images\c54e0e7762d61b246c7a1460e4277f21.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000716_c54e0e7762d61b246c7a1460e4277f21.jpg,1037635218,343,70,874,524,person,0.5733547806739807,7,False,3361632985,0.002625026972964406,3361632985,0.2023804407683201,False,"[""3361632985"", ""3586500603"", ""3306596061"", ""159351600"", ""4290057653""]","[0.002625026972964406, 0.002253320999443531, 0.0022429360542446375, 0.00220043258741498, 0.002095356583595276]"
37107ac8ad42fb07732b5b86a3b55b02.jpg,E:\study\DoAnPython\project\data\raw\train_images\37107ac8ad42fb07732b5b86a3b55b02.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000351_37107ac8ad42fb07732b5b86a3b55b02.jpg,4122651001,7,106,495,386,car,0.5651524662971497,1,False,3213182368,0.005865462124347687,3213182368,0.2016159135848284,False,"[""3213182368"", ""1240444909"", ""1091404026"", ""1680934077"", ""3710262094""]","[0.005865462124347687, 0.005555733107030392, 0.005001455545425415, 0.004884540569037199, 0.00479162996634841]"
571e459e19e4a5d1008b4328e114b2ed.jpg,E:\study\DoAnPython\project\data\raw\train_images\571e459e19e4a5d1008b4328e114b2ed.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000936_571e459e19e4a5d1008b4328e114b2ed.jpg,3958038320,407,546,599,723,sports ball,0.663465142250061,10,False,3361632985,0.003262862330302596,3361632985,0.23433366030221803,False,"[""3361632985"", ""1240444909"", ""4290057653"", ""4008739863"", ""3586500603""]","[0.003262862330302596, 0.002857317915186286, 0.0025442028418183327, 0.0025134447496384382, 0.002368370071053505]"
87c37258056065e9fd56aadf3094b328.jpg,E:\study\DoAnPython\project\data\raw\train_images\87c37258056065e9fd56aadf3094b328.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000256_87c37258056065e9fd56aadf3094b328.jpg,1232051693,362,0,709,1024,person,0.8293007612228394,20,False,223918561,0.0020820563659071922,223918561,0.2916086030658334,False,"[""223918561"", ""3586500603"", ""4152958882"", ""3569479734"", ""1918908464""]","[0.0020820563659071922, 0.0020668471697717905, 0.0019617751240730286, 0.0018380102701485157, 0.0018275807378813624]"
8cf157190d43db368a0179699c031af7.jpg,E:\study\DoAnPython\project\data\raw\train_images\8cf157190d43db368a0179699c031af7.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000635_8cf157190d43db368a0179699c031af7.jpg,2619971180,425,169,489,524,toothbrush,0.8734422922134399,7,False,1733221456,0.006354715675115585,1733221456,0.30983536746352913,False,"[""1733221456"", ""3361632985"", ""3027798817"", ""2101072117"", ""1664178674""]","[0.006354715675115585, 0.004367646761238575, 0.004324910696595907, 0.0041084918193519115, 0.003780136350542307]"
6ae2dd6498237e7cc19e0975b7c14531.jpg,E:\study\DoAnPython\project\data\raw\train_images\6ae2dd6498237e7cc19e0975b7c14531.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000644_6ae2dd6498237e7cc19e0975b7c14531.jpg,418991059,2,0,528,536,dining table,0.6648076176643372,25,False,1733221456,0.0044823866337537766,1733221456,0.23559621749445794,False,"[""1733221456"", ""1091404026"", ""3361632985"", ""1240444909"", ""418991059""]","[0.0044823866337537766, 0.003623024094849825, 0.0031338396947830915, 0.002967901760712266, 0.0029549868777394295]"
32662514c8aad7897103f162cdc8fe7a.jpg,E:\study\DoAnPython\project\data\raw\train_images\32662514c8aad7897103f162cdc8fe7a.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000554_32662514c8aad7897103f162cdc8fe7a.jpg,898058398,384,137,525,562,bottle,0.9112927317619324,2,False,3710262094,0.003998914733529091,3710262094,0.32155175069347025,False,"[""3710262094"", ""2747024747"", ""3623529278"", ""2291561916"", ""2379738292""]","[0.003998914733529091, 0.003421589033678174, 0.0032126184087246656, 0.003130365861579776, 0.003096710192039609]"
2591b7be5cbe9db99874d85589a53cd2.jpg,E:\study\DoAnPython\project\data\raw\train_images\2591b7be5cbe9db99874d85589a53cd2.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000959_2591b7be5cbe9db99874d85589a53cd2.jpg,3408803971,504,12,1002,1024,person,0.9289422035217285,26,False,1918908464,0.0026853405870497227,1918908464,0.32687524261418727,False,"[""1918908464"", ""3361632985"", ""2722794324"", ""155268050"", ""3569479734""]","[0.0026853405870497227, 0.00264060334302485, 0.00234708352945745, 0.0023074632044881582, 0.0021540324669331312]"
1dcd199de9ca911501f58f2376b5f117.jpg,E:\study\DoAnPython\project\data\raw\train_images\1dcd199de9ca911501f58f2376b5f117.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000168_1dcd199de9ca911501f58f2376b5f117.jpg,3666117493,111,171,640,640,person,0.9210096001625061,2,False,1918908464,0.003156504360958934,1918908464,0.3244050878915004,False,"[""1918908464"", ""1733221456"", ""3306596061"", ""3602809108"", ""3361632985""]","[0.003156504360958934, 0.003098317887634039, 0.0029810986015945673, 0.002835602965205908, 0.00280995131470263]"
0daec93db1b9b55fe3116bbcfc380d22.jpg,E:\study\DoAnPython\project\data\raw\train_images\0daec93db1b9b55fe3116bbcfc380d22.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000917_0daec93db1b9b55fe3116bbcfc380d22.jpg,3400865074,774,432,1191,838,clock,0.5499321818351746,8,False,159351600,0.0036356591153889894,159351600,0.1948394420673139,False,"[""159351600"", ""2557300142"", ""2101072117"", ""718620114"", ""2395148001""]","[0.0036356591153889894, 0.0028046327643096447, 0.00273079052567482, 0.0025889063253998756, 0.002538447268307209]"
4ee1a912449c99e577061ede489251a9.jpg,E:\study\DoAnPython\project\data\raw\train_images\4ee1a912449c99e577061ede489251a9.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000528_4ee1a912449c99e577061ede489251a9.jpg,1186806654,165,92,454,488,bottle,0.5974663496017456,6,False,2379738292,0.0041100941598415375,2379738292,0.21178478356450794,False,"[""2379738292"", ""3213182368"", ""1733221456"", ""3814390525"", ""3586500603""]","[0.0041100941598415375, 0.0038937071803957224, 0.0038659595884382725, 0.003682668088003993, 0.003241067286580801]"
4b9dca41b71f3215dd4fd59aee79d3b7.jpg,E:\study\DoAnPython\project\data\raw\train_images\4b9dca41b71f3215dd4fd59aee79d3b7.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000823_4b9dca41b71f3215dd4fd59aee79d3b7.jpg,4081219855,110,110,640,640,person,0.9135206341743469,2,False,1918908464,0.006609372328966856,1918908464,0.3240283139748499,False,"[""1918908464"", ""1240444909"", ""3586500603"", ""3361632985"", ""77254707""]","[0.006609372328966856, 0.005093028768897057, 0.004228880628943443, 0.004217242822051048, 0.0041947755962610245]"
de3948d7cc2534c4c94215964c3c465b.jpg,E:\study\DoAnPython\project\data\raw\train_images\de3948d7cc2534c4c94215964c3c465b.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000985_de3948d7cc2534c4c94215964c3c465b.jpg,3351641888,394,0,864,523,cell phone,0.26000523567199707,4,False,3361632985,0.004693753086030483,3361632985,0.09405277199111878,False,"[""3361632985"", ""3113678103"", ""2291561916"", ""3710262094"", ""3156823611""]","[0.004693753086030483, 0.00409806938841939, 0.003986489027738571, 0.0037061015609651804, 0.00357114989310503]"
1dc33cd87b4ea7732271dd4c221a0111.jpg,E:\study\DoAnPython\project\data\raw\train_images\1dc33cd87b4ea7732271dd4c221a0111.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000816_1dc33cd87b4ea7732271dd4c221a0111.jpg,3561228541,0,474,229,513,cake,0.338135302066803,4,False,1733221456,0.006243023555725813,1733221456,0.12240532103460282,False,"[""1733221456"", ""3027798817"", ""994676122"", ""871679006"", ""3361632985""]","[0.006243023555725813, 0.006115850526839495, 0.004261706955730915, 0.004165541380643845, 0.004132450092583895]"
e6bf4f0ca1b18872023fe2cb65670f75.jpg,E:\study\DoAnPython\project\data\raw\train_images\e6bf4f0ca1b18872023fe2cb65670f75.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000086_e6bf4f0ca1b18872023fe2cb65670f75.jpg,3156637582,100,117,435,428,cup,0.5326817631721497,2,False,2101072117,0.0034892759285867214,2101072117,0.18870664646383373,False,"[""2101072117"", ""2937525435"", ""3361632985"", ""3710262094"", ""3814390525""]","[0.0034892759285867214, 0.003339156275615096, 0.003285499755293131, 0.0032787651289254427, 0.0031980774365365505]"
eb66d39daaf7ef264d427e1d0e670eff.jpg,E:\study\DoAnPython\project\data\raw\train_images\eb66d39daaf7ef264d427e1d0e670eff.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000432_eb66d39daaf7ef264d427e1d0e670eff.jpg,4189236082,256,301,681,777,book,0.35256022214889526,4,False,3814390525,0.005455485079437494,3814390525,0.1269421430537477,False,"[""3814390525"", ""2937525435"", ""2291561916"", ""4189236082"", ""3299506042""]","[0.005455485079437494, 0.0040733288042247295, 0.0039974842220544815, 0.0034252970945090055, 0.003340967698022723]"
e0920810fb8766ed295ece3e5c3506f0.jpg,E:\study\DoAnPython\project\data\raw\train_images\e0920810fb8766ed295ece3e5c3506f0.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000184_e0920810fb8766ed295ece3e5c3506f0.jpg,3700726792,190,29,399,586,vase,0.3922438323497772,1,False,4116469576,0.004186307545751333,4116469576,0.14000644122716038,False,"[""4116469576"", ""3761816493"", ""1733221456"", ""2101072117"", ""2291561916""]","[0.004186307545751333, 0.0037809342611581087, 0.0037345648743212223, 0.0035696113482117653, 0.003502028062939644]"
bd15714c768f95ec7f9b36ea1ea44482.jpg,E:\study\DoAnPython\project\data\raw\train_images\bd15714c768f95ec7f9b36ea1ea44482.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000978_bd15714c768f95ec7f9b36ea1ea44482.jpg,571810386,26,95,381,464,suitcase,0.6895732879638672,3,False,4008739863,0.0025420980527997017,4008739863,0.2430030145216733,False,"[""4008739863"", ""1918908464"", ""77254707"", ""1240444909"", ""465521228""]","[0.0025420980527997017, 0.0025313389487564564, 0.0024571202229708433, 0.002420301316305995, 0.002332567237317562]"
b0fc18946dd11e6e2d84d60300dd6178.jpg,E:\study\DoAnPython\project\data\raw\train_images\b0fc18946dd11e6e2d84d60300dd6178.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000534_b0fc18946dd11e6e2d84d60300dd6178.jpg,98063691,0,223,329,771,snowboard,0.6673945784568787,8,False,3361632985,0.005993381608277559,3361632985,0.23748380050528795,False,"[""3361632985"", ""1240444909"", ""1733221456"", ""1912390233"", ""2326988215""]","[0.005993381608277559, 0.004239712841808796, 0.003211397910490632, 0.003066874109208584, 0.0027380320243537426]"
edb1e18b19dacfeb2dd3c9b762034e8f.jpg,E:\study\DoAnPython\project\data\raw\train_images\edb1e18b19dacfeb2dd3c9b762034e8f.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000294_edb1e18b19dacfeb2dd3c9b762034e8f.jpg,2582032586,116,55,525,528,teddy bear,0.8844090104103088,8,False,2889788417,0.0023238176945596933,2889788417,0.3110536351450719,False,"[""2889788417"", ""3096249186"", ""3275397345"", ""2843883548"", ""1628981671""]","[0.0023238176945596933, 0.002286389237269759, 0.0021583479829132557, 0.002151785884052515, 0.0021319868974387646]"
a4c84257f73e024a9f24131149f0df76.jpg,E:\study\DoAnPython\project\data\raw\train_images\a4c84257f73e024a9f24131149f0df76.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000892_a4c84257f73e024a9f24131149f0df76.jpg,540661131,340,50,516,529,refrigerator,0.7308036684989929,1,False,3114081100,0.0027454185765236616,3114081100,0.2575658060493879,False,"[""3114081100"", ""4186270168"", ""1163569239"", ""1227793457"", ""738918951""]","[0.0027454185765236616, 0.002634744392707944, 0.002557035069912672, 0.0025286097079515457, 0.0023107698652893305]"
d5f4a300f110242763985adf80e92326.jpg,E:\study\DoAnPython\project\data\raw\train_images\d5f4a300f110242763985adf80e92326.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000425_d5f4a300f110242763985adf80e92326.jpg,3155105749,7,116,305,640,person,0.8730901479721069,2,False,1733221456,0.004486241843551397,1733221456,0.3084976089885458,False,"[""1733221456"", ""2291561916"", ""3299506042"", ""1240444909"", ""1918908464""]","[0.004486241843551397, 0.003610142506659031, 0.003315566573292017, 0.0032720323652029037, 0.003023072611540556]"
ea74fc1f80359c7767618214af1731c6.jpg,E:\study\DoAnPython\project\data\raw\train_images\ea74fc1f80359c7767618214af1731c6.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000713_ea74fc1f80359c7767618214af1731c6.jpg,4189236082,118,112,500,567,book,0.5119937658309937,2,False,3814390525,0.007849102839827538,3814390525,0.18429973488673568,False,"[""3814390525"", ""2937525435"", ""3299506042"", ""4008739863"", ""1733221456""]","[0.007849102839827538, 0.005901883356273174, 0.004024434834718704, 0.0036878474056720734, 0.003639298491179943]"
b6b7dc77f695e2239c6fd1df3d385bf8.jpg,E:\study\DoAnPython\project\data\raw\train_images\b6b7dc77f695e2239c6fd1df3d385bf8.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000260_b6b7dc77f695e2239c6fd1df3d385bf8.jpg,2602613399,0,0,505,505,full_image,0.0,0,True,2602613399,0.004656457807868719,2602613399,0.0030266975751146673,False,"[""2602613399"", ""4116469576"", ""3299506042"", ""2879924940"", ""499748380""]","[0.004656457807868719, 0.0032861155923455954, 0.003045314457267523, 0.002702332567423582, 0.0025598229840397835]"
9cce9a844e58e007dc7dc7cc7b742226.jpg,E:\study\DoAnPython\project\data\raw\train_images\9cce9a844e58e007dc7dc7cc7b742226.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000237_9cce9a844e58e007dc7dc7cc7b742226.jpg,1155758508,223,0,566,531,person,0.8386493921279907,2,False,1662373776,0.0024323230609297752,1662373776,0.2951082972344011,False,"[""1662373776"", ""9079959"", ""1459215305"", ""3306596061"", ""1680934077""]","[0.0024323230609297752, 0.002390368841588497, 0.0022263226564973593, 0.0022145085968077183, 0.0021946527995169163]"
18dcc39a284e327377e3425e5ae7445c.jpg,E:\study\DoAnPython\project\data\raw\train_images\18dcc39a284e327377e3425e5ae7445c.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000559_18dcc39a284e327377e3425e5ae7445c.jpg,2672555526,183,111,325,242,potted plant,0.8498764038085938,4,False,1733221456,0.004149333573877811,1733221456,0.3001538081560284,False,"[""1733221456"", ""3361632985"", ""871679006"", ""1091404026"", ""3299506042""]","[0.004149333573877811, 0.0029237743001431227, 0.002554727718234062, 0.002495378954336047, 0.0024947687052190304]"
c739a327dbeca472089a5195e898cce4.jpg,E:\study\DoAnPython\project\data\raw\train_images\c739a327dbeca472089a5195e898cce4.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000583_c739a327dbeca472089a5195e898cce4.jpg,3717044186,144,0,623,733,suitcase,0.51529860496521,2,False,3717044186,0.0034061705227941275,3717044186,0.18256852257763964,False,"[""3717044186"", ""1033589203"", ""3299506042"", ""3710262094"", ""1733221456""]","[0.0034061705227941275, 0.003266576211899519, 0.0028490577824413776, 0.0028106318786740303, 0.002743926364928484]"
b1bf88c905383152e4a059f6194957c0.jpg,E:\study\DoAnPython\project\data\raw\train_images\b1bf88c905383152e4a059f6194957c0.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000445_b1bf88c905383152e4a059f6194957c0.jpg,1435072110,504,515,740,932,fork,0.2821173667907715,1,False,2650913957,0.002959245815873146,2650913957,0.10066458815708756,False,"[""2650913957"", ""2558633431"", ""159351600"", ""3361632985"", ""2557300142""]","[0.002959245815873146, 0.0025453632697463036, 0.0023329579271376133, 0.0023030892480164766, 0.0022013275884091854]"
6f91157b1ea5223b392c4976f23db112.jpg,E:\study\DoAnPython\project\data\raw\train_images\6f91157b1ea5223b392c4976f23db112.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000867_6f91157b1ea5223b392c4976f23db112.jpg,998735098,242,130,471,363,book,0.46013495326042175,2,False,1240444909,0.0030303029343485832,1240444909,0.16301693054847416,False,"[""1240444909"", ""3710262094"", ""2291561916"", ""1733221456"", ""1091404026""]","[0.0030303029343485832, 0.00289289653301239, 0.0028650418389588594, 0.002841186011210084, 0.002803727285936475]"
0944b6877ac64b61703ed325f3a892bd.jpg,E:\study\DoAnPython\project\data\raw\train_images\0944b6877ac64b61703ed325f3a892bd.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000800_0944b6877ac64b61703ed325f3a892bd.jpg,23704672,0,0,294,530,bottle,0.8924400210380554,2,False,3361632985,0.0027802425902336836,3361632985,0.3141611650469713,False,"[""3361632985"", ""2937525435"", ""159351600"", ""1696983102"", ""3569479734""]","[0.0027802425902336836, 0.002406272105872631, 0.00231521506793797, 0.0022150708828121424, 0.002168507780879736]"
c1612c6223fcbc8c4d6545184fec8956.jpg,E:\study\DoAnPython\project\data\raw\train_images\c1612c6223fcbc8c4d6545184fec8956.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000599_c1612c6223fcbc8c4d6545184fec8956.jpg,1043649521,187,342,354,612,person,0.6946966648101807,1,False,3602809108,0.0020414507016539574,3602809108,0.2444707756396383,False,"[""3602809108"", ""1696983102"", ""2599895504"", ""283975355"", ""77254707""]","[0.0020414507016539574, 0.0019842758774757385, 0.001966157229617238, 0.0019642875995486975, 0.001948129152879119]"
846b2d90b4e438576e5bd5cd538e9311.jpg,E:\study\DoAnPython\project\data\raw\train_images\846b2d90b4e438576e5bd5cd538e9311.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000849_846b2d90b4e438576e5bd5cd538e9311.jpg,2915172498,0,0,500,500,full_image,0.0,0,True,3814390525,0.005191151984035969,3814390525,0.00337424878962338,False,"[""3814390525"", ""2937525435"", ""1733221456"", ""1918908464"", ""3361632985""]","[0.005191151984035969, 0.004753954708576202, 0.004740831442177296, 0.004294242709875107, 0.004066860303282738]"
712eb5ab71d02133b694d7f04339f49d.jpg,E:\study\DoAnPython\project\data\raw\train_images\712eb5ab71d02133b694d7f04339f49d.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000265_712eb5ab71d02133b694d7f04339f49d.jpg,3475174996,203,269,411,800,tie,0.8523306846618652,9,False,3148564164,0.0021458629053086042,3148564164,0.2997105505201034,False,"[""3148564164"", ""1729454608"", ""1091404026"", ""3156823611"", ""2326988215""]","[0.0021458629053086042, 0.002133506117388606, 0.0021095992997288704, 0.001979284221306443, 0.001951852929778397]"
9ef0f1c42639c3084a311afa31bacff2.jpg,E:\study\DoAnPython\project\data\raw\train_images\9ef0f1c42639c3084a311afa31bacff2.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000995_9ef0f1c42639c3084a311afa31bacff2.jpg,689574692,8,180,179,470,bottle,0.5139285922050476,5,False,3814390525,0.005185210611671209,3814390525,0.18324539416935293,False,"[""3814390525"", ""3361632985"", ""3299506042"", ""2937525435"", ""1785253130""]","[0.005185210611671209, 0.005163887515664101, 0.00464834226295352, 0.004521926399320364, 0.004460530821233988]"
790377e287d0a26e23422ad99193e75d.jpg,E:\study\DoAnPython\project\data\raw\train_images\790377e287d0a26e23422ad99193e75d.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000529_790377e287d0a26e23422ad99193e75d.jpg,584321400,39,305,396,554,cake,0.8478339314460754,3,False,2291561916,0.003855697577819228,2291561916,0.2992480794317089,False,"[""2291561916"", ""159351600"", ""3361632985"", ""3027798817"", ""1733221456""]","[0.003855697577819228, 0.0035339542664587498, 0.0034052361734211445, 0.0033129462972283363, 0.003268738044425845]"
ed44a3b145e4cc50229522e15b5323af.jpg,E:\study\DoAnPython\project\data\raw\train_images\ed44a3b145e4cc50229522e15b5323af.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000055_ed44a3b145e4cc50229522e15b5323af.jpg,2304809467,118,7,768,1024,person,0.900593638420105,8,False,1918908464,0.005035638343542814,1918908464,0.31848093837033953,False,"[""1918908464"", ""3361632985"", ""51422340"", ""1680934077"", ""1733221456""]","[0.005035638343542814, 0.004575443919748068, 0.004560424014925957, 0.004424674436450005, 0.0038865909446030855]"
bb77d7919f22caeee99537f355e3d70f.jpg,E:\study\DoAnPython\project\data\raw\train_images\bb77d7919f22caeee99537f355e3d70f.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000120_bb77d7919f22caeee99537f355e3d70f.jpg,3177197131,298,0,640,500,book,0.4030502438545227,3,False,3361632985,0.014368279837071896,3361632985,0.15040696724317965,False,"[""3361632985"", ""1733221456"", ""3814390525"", ""2291561916"", ""2518689634""]","[0.014368279837071896, 0.011318407952785492, 0.009878390468657017, 0.008416731841862202, 0.008296234533190727]"
74335fbf0add9f18dfec55832cb4b7b7.jpg,E:\study\DoAnPython\project\data\raw\train_images\74335fbf0add9f18dfec55832cb4b7b7.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000215_74335fbf0add9f18dfec55832cb4b7b7.jpg,2937525435,113,0,515,640,refrigerator,0.5165737867355347,2,False,2937525435,0.008549588732421398,2937525435,0.18635805803351105,False,"[""2937525435"", ""3299506042"", ""1733221456"", ""3361632985"", ""3814390525""]","[0.008549588732421398, 0.006147093139588833, 0.0061207907274365425, 0.0055130962282419205, 0.00547346705570817]"
bcdd8c9453e041a5cefbb156b7034631.jpg,E:\study\DoAnPython\project\data\raw\train_images\bcdd8c9453e041a5cefbb156b7034631.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000025_bcdd8c9453e041a5cefbb156b7034631.jpg,3813608589,238,132,558,800,vase,0.6381121277809143,2,False,2291561916,0.0063807605765759945,2291561916,0.2274867390980944,False,"[""2291561916"", ""1240444909"", ""3814390525"", ""3361632985"", ""1733221456""]","[0.0063807605765759945, 0.005828036926686764, 0.005754582583904266, 0.005221569910645485, 0.004675761796534061]"
ad51bf639108fec708a818e1a77b3f05.jpg,E:\study\DoAnPython\project\data\raw\train_images\ad51bf639108fec708a818e1a77b3f05.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000072_ad51bf639108fec708a818e1a77b3f05.jpg,3351968689,34,277,529,612,baseball glove,0.5765501260757446,2,False,2291561916,0.00414546113461256,2291561916,0.20448709386400876,False,"[""2291561916"", ""1664178674"", ""3814390525"", ""3361632985"", ""3299506042""]","[0.00414546113461256, 0.003984261304140091, 0.003856276161968708, 0.003612993285059929, 0.003251315327361226]"
785846bae09c8f0c438610a3db9d84c8.jpg,E:\study\DoAnPython\project\data\raw\train_images\785846bae09c8f0c438610a3db9d84c8.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000044_785846bae09c8f0c438610a3db9d84c8.jpg,2245243745,0,269,528,800,dining table,0.2914206087589264,5,False,3814390525,0.006109633482992649,3814390525,0.10596847482956945,False,"[""3814390525"", ""1733221456"", ""4116469576"", ""1163569239"", ""1918908464""]","[0.006109633482992649, 0.005134783685207367, 0.004488832782953978, 0.004270683508366346, 0.004224569536745548]"
084f1e006b4493a566a21dc68e13676b.jpg,E:\study\DoAnPython\project\data\raw\train_images\084f1e006b4493a566a21dc68e13676b.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000247_084f1e006b4493a566a21dc68e13676b.jpg,871679006,402,501,632,835,potted plant,0.8126218914985657,13,False,3351860123,0.0021617943421006203,3351860123,0.2858228283468634,False,"[""3351860123"", ""3565023295"", ""3156823611"", ""871679006"", ""1897162085""]","[0.0021617943421006203, 0.0020184938330203295, 0.0019512997241690755, 0.0018823144491761923, 0.001873436733148992]"
701b672a2e915693b7d8b3c83331e10e.jpg,E:\study\DoAnPython\project\data\raw\train_images\701b672a2e915693b7d8b3c83331e10e.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000721_701b672a2e915693b7d8b3c83331e10e.jpg,226461911,356,4,800,800,person,0.8446641564369202,7,False,3361632985,0.004562645219266415,3361632985,0.2985981741454452,False,"[""3361632985"", ""3586500603"", ""159351600"", ""3814390525"", ""1785253130""]","[0.004562645219266415, 0.003707446390762925, 0.0030560295563191175, 0.0029297422152012587, 0.002723853336647153]"
ff8c51ae2b910bbd5b185932fafd81d5.jpg,E:\study\DoAnPython\project\data\raw\train_images\ff8c51ae2b910bbd5b185932fafd81d5.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000281_ff8c51ae2b910bbd5b185932fafd81d5.jpg,4230940845,503,250,796,521,bowl,0.5572060942649841,7,False,3027798817,0.00938036572188139,3027798817,0.20111937071196734,False,"[""3027798817"", ""3299506042"", ""3361632985"", ""1733221456"", ""3814390525""]","[0.00938036572188139, 0.008543559350073338, 0.007979776710271835, 0.007069326471537352, 0.0060373577289283276]"
30aa86e486c57783a85a97165b42dbac.jpg,E:\study\DoAnPython\project\data\raw\train_images\30aa86e486c57783a85a97165b42dbac.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000893_30aa86e486c57783a85a97165b42dbac.jpg,1642169802,168,184,700,700,bed,0.4210283160209656,3,False,3361632985,0.006634539924561977,3361632985,0.15167236155830321,False,"[""3361632985"", ""1733221456"", ""4290057653"", ""1696983102"", ""1664178674""]","[0.006634539924561977, 0.006265831179916859, 0.004338177852332592, 0.0036943876184523106, 0.0036556702107191086]"
